idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
58,1868.05,13.3,2858,3897.53,30,4,2,0,0,0,Alto
23,2469.28,2.8,5754,3890.13,5,5,2,0,0,0,Baixo
30,2903.91,0.8,3394,1586.93,10,1,1,7,0,0,Baixo
47,1152.83,21.3,2836,2132.06,15,2,0,7,0,0,Alto
19,1178.06,0.0,956,3502.57,1,3,0,0,0,0,Baixo
38,1244.93,10.4,842,1710.97,20,4,1,4,0,0,Médio
54,2562.32,22.3,4180,7466.34,30,3,1,0,1,0,Alto
19,3540.5,0.0,3567,2621.79,1,2,0,4,0,0,Baixo
37,1387.35,6.5,2224,3234.09,19,1,0,4,0,1,Médio
38,3262.26,12.7,2714,2563.57,20,3,2,10,0,0,Médio
46,1959.14,21.5,3101,2319.48,27,2,0,1,0,0,Alto
19,1667.72,0.0,1270,3213.87,1,2,0,0,0,1,Médio
19,1575.93,0.0,350,3123.41,1,5,0,6,0,1,Baixo
42,2937.45,1.7,6724,7161.59,18,2,0,5,1,0,Médio
39,2234.17,9.4,4959,4553.86,21,2,0,3,0,0,Médio
38,7936.97,11.6,19286,15747.24,20,4,2,2,0,1,Baixo
40,1039.04,6.9,1891,2889.45,22,1,1,6,1,0,Médio
24,2532.0,5.6,4402,4128.18,6,3,0,23,0,1,Baixo
38,1281.8,3.4,1848,1362.76,18,2,1,0,0,0,Médio
39,1027.58,12.2,413,929.42,21,2,0,13,1,0,Alto
24,1795.32,5.0,995,2692.96,6,2,0,4,1,0,Médio
62,1976.89,8.4,1571,4511.03,18,1,2,10,0,0,Médio
42,12049.91,8.7,26948,7306.57,24,1,1,0,1,1,Baixo
19,1604.08,0.0,826,1319.57,1,2,2,0,1,0,Médio
44,1000.0,21.2,2315,765.28,26,1,2,0,1,0,Alto
20,2159.12,1.5,2925,4238.62,2,3,1,9,0,0,Baixo
46,1000.0,12.6,1817,1107.16,21,1,0,0,0,1,Alto
52,1703.14,17.8,621,1559.48,23,2,0,2,0,0,Alto
22,1826.97,3.0,1362,3620.92,4,3,0,4,0,0,Baixo
49,3030.52,0.0,7275,7283.17,10,2,0,2,0,1,Baixo
41,3404.5,15.4,2515,4529.3,20,2,0,0,0,0,Alto
47,1303.33,24.8,1058,2535.64,18,4,0,0,1,1,Alto
63,1639.43,20.0,941,1221.89,30,2,2,0,0,1,Alto
31,1098.85,4.5,450,3118.51,8,1,0,0,1,1,Médio
23,1000.0,4.0,660,1342.24,5,1,0,5,0,0,Baixo
21,2211.51,2.0,3630,6620.74,3,2,1,0,0,1,Médio
22,1000.0,3.0,1193,2946.47,4,2,3,6,0,0,Baixo
33,1380.9,13.1,1973,3379.14,15,2,0,2,0,0,Médio
40,1000.0,14.1,394,550.17,22,1,1,1,1,1,Alto
39,2584.52,7.8,5234,4803.81,14,3,1,0,0,0,Baixo
47,5830.92,12.7,11556,4181.3,20,3,0,0,0,1,Médio
35,1000.0,10.1,152,2737.85,9,2,2,4,0,0,Médio
56,1000.0,21.4,1020,2474.09,30,2,1,1,0,1,Alto
31,1667.07,12.0,442,4885.93,12,3,4,5,0,0,Médio
75,1826.59,35.1,3655,3691.46,30,3,0,1,0,1,Alto
44,2084.18,3.8,3896,3762.85,18,2,0,1,0,1,Médio
22,1352.75,3.0,3064,2431.48,4,2,0,2,0,0,Médio
19,1586.97,0.0,1059,2326.69,1,1,0,8,0,0,Médio
42,2295.9,16.5,2744,3838.11,24,4,0,1,0,1,Alto
31,3555.6,6.4,1930,7425.98,10,2,0,1,0,0,Médio
45,1000.0,26.0,991,2832.37,20,4,0,0,0,0,Alto
42,1422.53,4.6,1925,2830.42,12,4,1,3,0,1,Baixo
33,2077.61,4.5,474,5490.69,8,4,1,0,1,0,Baixo
22,1000.0,3.0,1816,2656.95,4,3,2,2,0,0,Médio
19,5570.61,0.0,7821,10010.84,1,2,2,0,0,0,Baixo
28,1196.29,4.9,2500,1637.33,7,1,0,1,1,0,Médio
47,1760.16,12.2,1324,3694.46,29,5,2,3,0,0,Alto
38,2595.19,17.5,5886,4190.44,20,1,3,0,1,1,Alto
19,1231.1,0.0,3074,866.2,1,3,1,0,0,0,Baixo
37,1000.0,9.2,2306,1444.52,9,5,1,6,0,0,Baixo
40,1368.37,15.4,2692,4084.83,11,3,0,0,0,0,Médio
21,3530.29,2.0,7236,2193.3,3,2,0,12,0,0,Baixo
37,1452.47,16.8,2145,3255.95,19,2,0,12,0,0,Médio
35,1042.96,16.0,580,2714.8,17,2,0,2,0,0,Alto
19,3300.03,0.0,5692,7002.05,1,2,0,1,0,0,Baixo
40,1458.26,13.8,2640,2806.23,22,1,2,3,0,0,Alto
43,1297.76,14.3,3199,2944.47,19,1,1,17,0,1,Médio
51,1992.5,19.0,2788,3134.91,24,4,0,2,1,0,Alto
50,2983.9,15.4,2242,2173.49,30,2,0,0,0,0,Alto
19,8502.49,0.0,14801,24707.64,1,1,0,0,0,1,Baixo
20,3095.5,1.0,7586,4893.22,2,2,1,2,0,0,Baixo
42,3842.57,22.2,2019,8313.3,24,2,0,8,0,1,Alto
42,1301.3,3.1,1148,2379.14,14,1,0,0,0,0,Médio
42,1000.0,12.7,1401,636.68,16,5,2,4,0,0,Médio
90,1882.8,17.7,957,5425.98,30,1,1,2,1,0,Alto
43,1938.48,10.9,297,4810.03,25,2,1,3,0,0,Alto
52,1000.0,18.7,909,872.74,30,5,0,0,0,0,Alto
49,1613.33,19.6,3512,4765.97,15,4,2,3,1,1,Alto
44,2343.86,12.5,479,5489.91,18,3,0,0,1,0,Alto
30,2285.31,0.4,2581,3841.16,8,4,0,0,0,0,Baixo
46,2509.37,7.1,4841,5090.07,24,2,1,19,0,0,Médio
23,2184.47,4.0,5216,1675.14,5,1,2,0,1,1,Médio
31,1300.42,0.0,3206,2472.14,13,5,1,6,0,0,Baixo
27,1294.61,8.0,1441,885.71,5,3,2,2,0,1,Médio
36,1000.0,13.6,2381,1862.14,8,3,0,1,0,1,Médio
69,5768.13,34.3,1067,10854.12,30,1,1,0,1,0,Alto
19,1823.92,0.0,3448,4899.23,1,2,1,0,0,0,Médio
45,1562.19,0.0,2566,3612.79,27,2,0,6,1,0,Médio
19,1000.0,0.0,699,1123.88,1,2,1,5,0,0,Baixo
27,12187.64,8.0,16058,33163.36,9,3,0,15,1,1,Baixo
51,1000.0,22.4,411,1933.11,12,2,1,2,1,0,Alto
35,1368.2,7.0,2999,2758.22,13,5,0,0,0,0,Baixo
19,2369.17,0.0,2272,2185.45,1,1,0,0,0,0,Baixo
24,2670.81,5.3,4280,7062.78,6,1,1,0,0,0,Baixo
45,3369.96,8.0,1621,9528.27,17,4,1,0,0,0,Médio
24,5854.38,5.0,3482,14269.91,6,1,0,13,0,1,Médio
38,2512.42,4.6,6233,7165.12,18,2,2,4,0,1,Baixo
35,1000.0,5.8,1907,1255.75,11,6,1,8,0,0,Baixo
25,1529.94,3.4,3685,4058.62,6,2,1,14,0,1,Baixo
67,2208.55,5.1,1789,3803.64,30,2,2,0,1,0,Alto
44,6935.07,14.2,3433,6309.48,18,4,0,1,0,0,Médio
19,1000.0,0.0,1307,2172.0,1,6,0,0,0,0,Baixo
37,3950.81,10.1,5085,8732.48,19,1,2,0,0,0,Médio
25,2032.34,1.9,1057,2473.99,7,3,0,0,1,1,Médio
47,3116.89,20.0,5797,1772.68,29,3,1,4,1,0,Alto
23,1692.06,4.0,1638,1691.41,5,1,0,3,0,0,Médio
33,1045.68,6.7,572,1567.94,15,2,0,9,1,0,Médio
42,2945.6,9.6,2641,2706.73,23,1,1,0,0,0,Médio
47,2766.62,17.7,4019,2725.33,29,1,0,0,0,1,Alto
19,3401.04,0.0,6270,5028.36,1,1,2,5,0,0,Baixo
29,1792.47,6.4,2252,5206.17,9,4,1,4,0,0,Baixo
27,1224.29,2.7,1667,2951.28,9,6,2,0,0,0,Baixo
25,1000.0,6.0,433,1299.37,7,2,1,16,0,0,Baixo
61,3079.72,25.6,7069,8866.55,30,2,1,0,1,0,Alto
41,2381.6,12.3,5547,5034.98,13,2,0,2,0,1,Médio
19,1000.0,0.0,1740,1638.62,1,5,0,0,0,0,Baixo
48,1274.01,21.6,181,2128.55,14,4,0,3,1,0,Alto
66,1334.89,25.0,1854,2038.19,30,2,0,5,0,0,Alto
50,1000.0,9.2,1610,1082.48,28,4,2,3,0,0,Alto
19,1062.63,0.0,2643,1558.43,1,4,0,0,0,1,Baixo
27,1000.0,2.6,2491,1819.74,9,2,3,1,0,0,Baixo
54,1382.83,21.8,2985,2516.85,30,2,2,1,0,0,Alto
24,1118.62,5.0,283,2689.55,6,1,0,4,0,1,Médio
41,1000.0,9.6,2388,1396.99,9,6,0,0,0,0,Médio
46,6732.38,13.6,10572,15430.58,27,2,0,2,0,0,Médio
21,4081.22,2.0,8253,7938.91,3,7,1,1,0,0,Baixo
34,1089.68,14.8,1174,3165.1,16,2,2,8,0,0,Alto
19,2158.3,0.0,1872,3158.05,1,2,1,10,0,0,Baixo
19,2371.68,0.0,2874,6529.33,1,1,0,2,0,0,Médio
31,3921.41,12.9,1774,10005.89,13,2,1,3,0,0,Alto
19,1062.0,0.0,1016,2224.0,1,1,0,0,0,0,Médio
59,3677.06,13.9,7936,7855.25,13,3,2,1,1,0,Médio
19,1266.31,0.0,242,901.14,1,5,1,7,0,1,Baixo
28,1000.0,7.8,462,2875.56,9,2,2,2,0,0,Médio
36,2894.85,13.5,1159,2221.33,18,1,1,5,0,0,Médio
56,4183.87,13.7,4466,7983.17,30,2,0,15,1,1,Alto
19,9721.94,0.0,24235,12883.29,1,4,0,0,0,1,Baixo
52,1000.0,31.0,516,1574.63,18,1,2,3,0,0,Alto
35,2847.79,15.4,1279,5768.08,8,2,1,0,0,1,Médio
20,1385.24,1.0,3181,3840.06,2,3,0,1,0,0,Baixo
41,3008.46,15.8,6670,4945.66,9,2,2,7,0,0,Médio
37,1000.0,11.8,177,2969.32,19,2,1,0,0,1,Alto
25,1000.0,6.0,1904,1982.03,7,1,0,0,0,0,Médio
36,1091.91,11.5,1827,984.23,18,2,2,1,0,1,Médio
29,1903.27,10.0,3697,1855.73,11,2,0,1,0,1,Médio
36,1191.89,12.7,1534,2729.76,18,1,0,0,0,0,Alto
44,2774.94,12.8,6880,1737.1,20,2,1,10,1,0,Médio
58,3524.46,26.5,723,5994.59,12,1,2,0,0,1,Alto
19,2669.71,0.0,1769,2324.11,1,1,1,7,0,0,Baixo
66,5178.2,21.0,5446,8197.33,18,2,0,1,1,0,Alto
19,2369.15,0.0,2794,5626.24,1,3,0,2,0,0,Baixo
32,1000.0,9.2,2311,1647.03,11,1,1,1,0,0,Médio
43,4386.1,13.0,6334,3985.33,25,4,1,1,0,1,Médio
39,1220.05,8.3,254,1378.43,21,4,0,4,1,0,Alto
25,3267.47,4.7,3525,4636.05,7,2,2,0,0,0,Baixo
31,5028.75,4.7,5529,3388.89,11,1,0,6,0,0,Baixo
27,2432.92,2.5,5881,4770.58,9,2,1,0,1,1,Baixo
26,1000.0,4.4,1538,2018.83,8,4,1,0,0,0,Médio
47,1000.0,12.9,1626,655.38,10,1,1,3,0,0,Médio
40,4271.77,12.6,7740,6432.34,12,2,0,14,0,1,Baixo
24,1619.82,5.0,3156,2486.43,6,3,0,6,0,0,Baixo
48,1904.02,0.0,3092,2541.01,30,2,0,3,1,0,Médio
39,2960.86,20.9,1982,5608.9,16,3,0,0,1,0,Alto
47,2842.99,21.8,6248,3880.38,28,2,1,0,0,0,Alto
44,2167.26,16.1,4025,3339.8,24,3,1,9,0,0,Médio
22,1578.71,3.0,2969,3937.0,4,2,0,0,0,1,Médio
26,1475.52,4.0,3677,1335.75,8,4,1,4,0,0,Baixo
46,3157.81,26.8,6398,6466.52,28,1,0,5,0,0,Alto
44,2591.05,6.8,5415,4570.58,26,1,1,7,1,1,Médio
34,1529.59,11.4,3646,1931.38,7,3,0,0,0,0,Médio
36,3653.25,3.9,1690,8471.29,18,3,0,0,0,0,Médio
54,1662.58,16.3,2152,3122.28,24,3,0,6,1,1,Alto
26,1039.42,7.0,1552,1760.16,5,3,1,3,0,0,Médio
43,1103.97,11.9,983,2394.7,24,3,0,0,1,0,Alto
31,1000.0,12.6,2115,2505.73,8,4,1,20,0,0,Baixo
31,1514.64,9.8,2923,4440.43,13,4,0,8,1,0,Médio
51,4031.61,11.3,7378,8359.04,18,2,1,4,0,1,Médio
47,1071.36,10.1,2671,2877.78,20,1,1,6,1,0,Médio
47,2043.68,19.8,1477,1027.42,23,1,0,0,0,0,Alto
54,1179.86,10.9,2201,2153.94,22,2,2,16,1,1,Alto
35,1526.6,15.3,2173,1582.5,17,2,1,28,0,0,Baixo
45,1000.0,21.8,851,735.48,15,2,1,0,0,0,Alto
30,1566.58,1.5,760,2866.73,12,1,0,6,0,0,Baixo
39,1594.14,18.3,3587,3773.44,21,2,0,6,0,0,Alto
33,2568.78,14.0,3928,3931.98,11,1,1,5,0,0,Médio
36,2090.45,12.2,4348,4547.29,18,3,0,3,0,0,Médio
43,1000.0,16.8,1409,1724.3,25,1,0,4,0,0,Alto
22,3658.21,3.0,2297,5826.48,4,4,1,2,0,0,Baixo
66,2072.89,17.1,1887,2540.62,28,1,0,0,0,0,Alto
19,2056.9,0.0,2089,2995.84,1,3,2,3,0,0,Baixo
19,1797.28,0.0,4376,2470.34,1,2,2,2,0,0,Baixo
52,1291.37,16.7,147,2731.85,22,1,1,8,1,1,Alto
46,2083.01,17.2,5136,1645.67,24,3,0,3,0,0,Alto
44,2462.99,16.6,6042,1801.9,9,1,0,0,0,1,Alto
44,1000.0,20.2,2491,2150.03,22,2,1,1,0,0,Alto
34,1273.86,6.2,1584,2376.7,16,2,1,3,1,0,Médio
21,1531.93,2.0,3697,2413.56,3,2,3,7,0,0,Baixo
36,2135.62,17.0,2241,1881.71,10,1,1,3,1,1,Alto
24,3927.08,5.0,641,5998.88,6,3,1,4,0,0,Baixo
49,1094.85,16.2,699,2709.02,28,4,1,6,0,0,Alto
32,1308.09,9.3,3098,3563.31,13,2,2,0,0,0,Médio
22,1295.76,3.9,172,2923.81,4,2,0,2,0,1,Médio
30,1073.85,11.0,1515,697.77,12,3,0,0,0,0,Alto
41,1442.78,9.1,406,3139.52,23,3,1,0,1,1,Alto
26,2984.0,3.4,2349,3289.75,8,3,0,6,0,1,Médio
22,1000.0,3.0,311,1288.13,4,2,0,4,0,0,Baixo
38,2387.68,0.0,5164,2363.05,16,2,1,2,0,0,Baixo
38,1000.0,7.7,1519,2439.39,16,7,1,2,0,0,Médio
27,1255.3,4.2,2843,2663.13,9,3,1,1,0,1,Médio
27,1459.47,8.0,2557,2962.12,9,2,1,0,0,0,Médio
38,5370.41,7.6,13053,11653.42,16,5,0,3,1,1,Baixo
19,1512.29,0.0,2002,1651.32,1,2,0,1,0,0,Médio
19,1000.0,0.0,1633,1611.61,1,3,0,6,0,0,Médio
24,1000.0,5.0,1483,2083.13,6,2,0,16,0,0,Médio
31,1848.48,8.3,2333,3866.07,13,2,1,0,1,0,Médio
39,2694.45,12.5,5740,6681.24,16,3,3,11,1,0,Médio
57,2307.79,4.1,3801,2810.33,30,1,0,5,0,0,Médio
47,2016.1,13.2,4079,4890.74,12,3,0,0,0,0,Médio
32,3848.62,5.5,7648,6159.57,7,5,0,1,0,0,Baixo
34,1273.17,13.7,711,2769.69,9,2,0,0,0,0,Médio
19,3234.7,0.0,5371,5302.64,1,1,0,0,0,0,Médio
34,1000.0,12.7,579,2871.53,9,2,0,0,1,0,Médio
30,1004.04,0.0,1506,952.09,12,2,1,8,0,0,Baixo
39,1000.0,9.6,1726,2187.51,21,2,0,0,0,0,Alto
22,1512.24,3.0,3771,2935.77,4,5,0,1,0,1,Médio
42,1754.48,13.2,304,1634.87,24,1,1,0,0,0,Alto
57,1947.24,10.9,621,1294.95,30,2,3,1,0,0,Alto
33,1882.25,11.1,536,4701.6,11,7,0,2,0,0,Médio
41,1000.0,4.7,1056,893.63,23,2,3,0,0,0,Médio
45,1597.74,7.1,3310,1543.84,25,1,0,0,1,0,Alto
28,1000.0,9.0,2126,2946.09,10,2,1,4,0,0,Médio
38,4385.68,5.6,8196,10057.03,13,4,0,16,1,0,Baixo
35,1484.22,13.3,3343,1671.55,8,2,0,11,0,0,Médio
36,1315.83,3.4,1151,2601.89,18,4,1,0,0,0,Médio
23,5078.7,4.0,1582,9320.83,5,4,0,5,1,0,Médio
35,1000.0,6.4,240,2611.18,13,2,1,0,0,1,Médio
42,1000.0,11.2,2145,2323.3,23,2,0,0,0,0,Alto
56,1000.0,19.6,1853,2579.3,13,3,2,0,0,1,Alto
49,1730.01,10.5,3074,1779.78,30,3,1,4,0,0,Alto
67,2393.62,21.5,2191,5027.91,18,5,0,3,1,0,Alto
23,2924.24,4.0,2959,1756.3,5,3,0,0,1,0,Médio
48,9621.9,21.3,23087,6469.3,11,3,0,5,0,1,Baixo
37,1000.0,15.5,253,2283.82,17,3,1,3,0,0,Alto
67,2685.65,18.4,5256,1506.78,17,4,0,1,0,0,Alto
22,1258.74,3.0,1061,2453.8,4,2,1,10,0,0,Baixo
22,1235.0,3.0,239,3212.25,4,4,0,1,0,0,Médio
26,1208.52,7.0,2275,1752.18,8,4,4,4,0,0,Baixo
19,1001.55,0.0,896,613.05,1,2,0,0,0,0,Baixo
27,5404.25,8.5,9907,12346.65,6,2,1,9,0,1,Baixo
23,3125.95,4.0,5622,8828.36,5,3,0,9,0,0,Baixo
37,1835.51,10.3,2539,4208.69,14,2,0,11,0,1,Médio
40,4351.0,4.6,8553,8467.56,13,4,1,1,0,1,Baixo
63,1000.0,15.0,1494,1075.07,30,2,0,14,0,0,Alto
49,1000.0,28.0,788,538.44,14,2,1,0,1,0,Alto
26,1000.0,7.0,1862,2236.68,8,6,1,1,0,0,Médio
21,1147.55,0.0,1737,1236.56,3,5,0,0,0,0,Baixo
42,2008.42,20.3,262,5313.09,24,2,0,15,0,1,Alto
19,1933.06,0.0,4376,3220.3,1,4,1,3,0,0,Baixo
62,1992.35,15.3,2808,3639.2,30,3,1,2,1,0,Alto
52,1000.0,21.2,2185,2384.84,28,1,1,0,1,0,Alto
