idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
22,1651.22,3.0,2083,1493.09,4,1,1,0,0,0,Médio
32,3715.69,3.9,4956,10829.68,14,4,1,5,0,0,Baixo
41,1000.0,22.4,840,1014.49,23,3,0,0,0,0,Alto
63,2692.71,10.4,3973,6338.41,21,2,0,6,1,0,Alto
37,1000.0,14.6,881,1866.69,11,6,1,0,0,0,Médio
38,1205.38,9.5,234,3268.02,17,1,1,0,0,0,Médio
33,6273.69,12.9,4723,11825.8,15,2,1,6,0,0,Médio
19,1597.28,0.0,184,2933.24,1,2,0,0,0,0,Médio
34,2082.51,9.4,5098,2058.86,15,1,3,0,0,0,Médio
35,3182.89,10.7,7696,2914.17,17,2,1,10,0,1,Médio
71,2495.37,10.6,2616,6965.13,18,2,0,13,0,1,Médio
32,1993.75,13.2,3685,2630.94,14,2,0,6,0,0,Médio
39,2292.1,8.7,2132,3278.17,21,3,0,0,0,1,Médio
34,8623.27,9.0,14751,20692.05,13,3,0,3,0,0,Baixo
19,1741.58,0.0,3541,2346.01,1,2,0,15,0,1,Baixo
52,2060.52,0.0,4888,5934.62,14,2,1,6,0,0,Baixo
46,3579.31,12.5,3796,8392.84,28,3,1,0,0,1,Alto
46,3709.28,27.0,7344,7394.72,14,1,0,0,0,0,Alto
21,3911.08,2.0,2887,10568.67,3,1,0,0,0,1,Médio
56,2738.52,16.6,6783,1708.88,19,3,0,3,0,0,Alto
19,1000.0,0.0,162,1142.66,1,2,1,4,1,0,Médio
43,5227.72,13.0,8095,8691.56,25,2,1,0,1,0,Alto
67,1000.0,25.6,1683,1067.45,30,2,2,3,1,1,Alto
20,2201.1,1.0,3855,5194.07,2,1,0,9,0,1,Baixo
26,1107.35,7.0,431,3098.39,8,1,0,0,0,1,Alto
36,1734.21,14.7,4080,2704.37,9,3,1,2,0,0,Médio
27,2238.8,8.0,1197,3034.32,9,1,1,0,0,0,Médio
19,2228.05,0.0,3553,6469.98,1,1,2,0,0,0,Baixo
36,2378.56,10.9,1509,3834.55,18,2,0,7,1,0,Alto
19,5161.14,0.0,4322,8890.69,1,4,2,0,1,0,Baixo
42,2427.94,16.3,3427,3348.43,24,1,1,15,0,0,Alto
21,1542.71,2.0,1699,4279.28,3,4,2,5,0,0,Baixo
58,3383.47,12.4,1639,6504.34,19,4,1,0,0,0,Alto
23,3917.29,4.0,1999,9422.79,5,3,0,13,0,0,Baixo
30,1000.0,11.0,1104,2529.52,11,2,0,7,0,1,Médio
47,2665.93,5.4,5112,3611.33,21,2,1,4,0,1,Médio
19,2851.96,0.0,6431,4518.18,1,3,0,6,0,1,Baixo
38,1490.08,12.3,450,3905.77,8,2,1,0,0,0,Médio
54,4421.39,16.6,4613,6225.93,30,4,0,6,0,1,Alto
19,1640.02,0.0,559,4075.18,1,2,0,0,0,0,Médio
37,1961.81,12.5,274,5596.03,15,2,0,6,0,0,Médio
38,1615.67,10.1,2727,3325.09,15,2,0,0,0,1,Médio
46,1826.44,24.1,2823,4299.56,9,4,0,0,0,1,Alto
19,1000.0,0.0,491,2512.74,1,3,2,0,0,0,Baixo
19,1000.0,0.0,661,2612.6,1,1,0,1,0,1,Baixo
42,5097.11,11.9,800,7582.63,12,4,0,0,0,0,Médio
39,1042.6,2.1,2193,654.92,12,3,1,1,0,0,Baixo
38,1000.0,10.4,2439,1504.69,20,3,0,5,0,0,Médio
40,1000.0,22.0,425,2184.39,22,4,1,0,0,0,Alto
24,1193.54,5.0,782,1940.55,5,3,0,0,1,0,Médio
38,1000.0,12.7,2184,2372.41,20,2,2,2,0,0,Médio
39,5256.97,4.3,12215,7320.1,15,4,1,0,0,0,Baixo
24,3485.55,5.0,3859,7273.86,6,4,1,14,1,0,Baixo
62,1155.98,15.1,256,1116.73,30,2,4,1,0,0,Alto
42,7817.21,10.6,1521,18553.55,24,4,0,6,1,0,Alto
19,3422.57,0.0,5057,6380.49,1,3,0,0,0,0,Médio
44,1463.9,16.9,1527,1478.77,26,3,2,0,0,0,Alto
20,1000.0,1.0,169,1229.78,2,3,4,10,0,0,Baixo
46,8015.34,15.5,12021,19008.55,28,3,0,8,0,1,Médio
52,1000.0,19.5,127,1706.5,25,5,0,0,0,0,Alto
22,1000.0,3.0,1990,1040.08,4,2,0,0,0,0,Médio
49,3514.56,26.3,2936,10256.11,30,2,1,0,0,0,Alto
41,8829.37,6.1,1736,20199.94,10,2,2,0,0,1,Médio
47,4446.08,8.4,6723,12861.79,29,3,0,0,0,0,Médio
63,2608.53,7.0,2751,4089.56,30,1,0,4,0,1,Alto
31,2661.35,8.2,6486,4491.7,13,2,0,2,0,0,Médio
23,3148.62,4.0,4427,8642.61,5,1,1,12,0,1,Baixo
21,2961.06,2.0,2252,5367.29,3,5,0,2,0,0,Médio
22,2170.63,3.0,3913,4923.42,4,3,0,0,0,0,Baixo
33,1934.74,8.3,1454,2187.09,12,5,1,2,0,1,Médio
40,1735.96,12.9,3941,2806.73,22,3,0,0,0,0,Alto
39,1107.57,6.8,1107,895.61,9,2,0,3,0,0,Médio
47,1506.53,28.8,2139,1529.05,14,2,1,2,0,1,Alto
35,1000.0,2.1,221,502.36,17,4,1,1,0,0,Baixo
56,1696.09,18.4,1904,1014.54,30,4,2,0,0,0,Alto
31,1000.0,12.0,2098,2943.21,13,2,0,28,0,0,Médio
75,1000.0,22.6,2034,1105.88,16,1,0,2,1,0,Alto
44,2032.32,11.9,1297,4386.31,26,3,1,2,0,0,Alto
22,4468.47,3.0,2871,11607.96,4,4,0,5,0,1,Baixo
19,3284.29,0.0,6771,6163.47,1,3,1,6,0,1,Baixo
42,1000.0,21.2,2333,882.86,9,1,0,2,1,0,Alto
31,1000.0,0.0,329,2320.29,13,1,1,12,0,0,Baixo
45,3332.58,23.9,3933,6667.25,27,3,0,4,0,1,Alto
42,1000.0,3.6,910,2328.13,24,1,0,3,0,1,Médio
33,1562.42,8.6,3421,3787.88,15,2,1,5,0,0,Médio
22,2585.14,3.0,777,7596.5,4,2,0,15,0,0,Baixo
19,1000.0,0.0,607,1933.91,1,1,0,8,0,0,Baixo
28,1936.22,1.7,3690,2621.84,10,2,2,0,0,0,Baixo
47,1000.0,17.4,223,2121.16,23,2,0,0,1,0,Alto
38,1223.06,19.0,1568,820.8,9,3,0,3,0,0,Alto
19,2225.77,0.0,2584,6106.39,1,3,1,2,0,0,Baixo
37,1000.0,12.2,903,798.45,19,1,2,6,0,0,Médio
40,2407.41,8.0,2520,3176.84,22,4,1,0,1,0,Médio
21,1785.11,2.0,2449,4533.04,3,1,1,0,0,0,Baixo
37,2589.24,11.2,1262,5161.08,11,2,0,23,0,0,Baixo
35,2091.31,7.1,3080,3103.69,17,3,1,2,0,0,Médio
19,4388.27,0.0,8922,7388.04,1,4,0,10,0,0,Baixo
40,1961.36,21.0,3774,5170.87,22,1,1,0,0,0,Alto
43,1367.7,11.7,642,1846.41,24,2,0,0,0,0,Alto
51,1957.64,20.8,897,5234.97,15,2,0,7,0,0,Alto
50,2573.81,5.3,1914,1854.01,30,2,0,0,0,0,Alto
19,1866.39,0.0,1804,4557.72,1,2,0,0,0,0,Baixo
20,1856.38,1.0,2005,4861.62,2,2,0,4,0,0,Baixo
42,1145.62,21.9,1983,1093.54,24,2,0,2,0,0,Alto
42,1175.11,14.8,277,1851.82,15,4,0,5,0,1,Alto
42,1000.0,10.6,183,913.75,24,1,0,5,0,0,Alto
90,5637.66,27.0,5866,12777.81,30,3,1,0,1,0,Alto
43,1000.0,4.8,1773,1838.37,25,2,2,0,1,0,Alto
52,1152.41,20.3,650,2406.59,26,2,2,0,0,0,Alto
49,1133.47,21.2,1858,1123.52,23,4,1,0,0,0,Alto
44,3234.73,10.2,2341,3329.72,26,3,1,10,0,0,Médio
30,1492.61,6.9,3323,901.15,8,1,0,13,0,0,Baixo
46,4068.51,15.6,9153,5310.09,24,1,1,0,0,1,Médio
23,1167.05,4.0,949,2216.65,5,1,0,0,0,0,Médio
31,2167.54,9.0,1413,5732.79,8,2,0,0,0,1,Médio
27,1050.5,8.0,1142,2276.77,9,2,2,7,0,0,Médio
36,7290.64,9.5,4938,11581.11,18,4,1,1,1,1,Médio
69,1000.0,17.0,1714,2882.8,30,2,0,2,1,0,Alto
19,2211.41,0.0,4605,5082.07,1,2,0,0,0,0,Baixo
45,2729.72,18.5,4683,7712.59,11,3,0,0,1,0,Alto
19,2366.03,0.0,4918,4303.74,1,3,0,0,1,0,Baixo
27,1602.89,5.5,1687,1838.93,9,2,0,9,0,0,Baixo
51,1661.73,25.4,790,1050.32,14,4,2,0,0,1,Alto
35,1860.27,16.0,3481,4306.92,17,1,0,3,0,0,Alto
19,1643.28,0.0,1586,1319.98,1,3,0,10,0,0,Baixo
24,3383.01,0.5,5788,4252.23,6,4,1,7,0,1,Baixo
45,7607.12,20.3,5702,13929.99,19,4,0,2,1,1,Alto
24,1258.44,4.7,371,2404.93,6,3,2,2,0,0,Médio
38,1000.0,15.9,2482,2001.46,13,3,0,6,0,0,Alto
35,1707.21,0.2,811,1563.19,17,4,0,4,0,0,Baixo
25,9670.27,6.0,23907,14015.54,7,2,1,1,0,1,Baixo
67,1072.35,7.9,2622,2190.8,30,1,0,0,0,0,Alto
44,5247.07,18.0,10521,15345.3,26,2,1,12,1,1,Médio
19,5380.33,0.0,9053,12477.4,1,2,0,6,0,0,Baixo
37,1261.64,5.8,1876,3540.8,19,2,0,0,1,0,Alto
25,2617.14,6.0,5702,6295.61,7,4,1,7,0,0,Baixo
47,5210.64,18.9,4141,10313.38,13,1,0,0,1,0,Alto
23,1413.14,4.0,1727,1384.96,5,3,0,1,0,0,Baixo
33,1583.94,12.8,2513,3431.95,10,2,0,7,1,0,Médio
42,1238.81,23.0,1346,2550.03,24,3,1,0,1,0,Alto
47,1000.0,3.1,1126,2006.17,29,1,0,6,0,0,Médio
19,1185.56,0.0,1058,2044.46,1,1,2,3,0,0,Baixo
29,1000.0,9.2,1454,1821.64,11,3,0,2,0,0,Médio
27,1848.55,4.5,3958,2469.86,9,1,0,10,0,1,Baixo
25,1096.1,2.5,640,1971.1,7,3,2,10,0,1,Baixo
61,2104.77,16.6,4931,2091.91,30,2,1,0,1,0,Alto
41,1000.0,18.0,1754,2512.94,23,3,4,5,1,0,Alto
19,2241.88,0.0,4654,2162.16,1,3,0,2,1,0,Baixo
48,3108.18,25.3,4460,2214.32,21,2,0,3,0,1,Alto
66,1000.0,5.4,1971,1590.62,30,3,0,9,1,0,Alto
50,2305.69,14.9,320,4947.48,25,1,0,2,1,0,Alto
19,4015.77,0.0,8289,6402.31,1,1,1,14,0,0,Baixo
27,1000.0,8.0,196,1191.89,9,2,0,1,0,0,Médio
54,5362.43,23.4,11989,10164.1,30,3,2,5,0,0,Alto
24,2374.07,5.7,5889,3246.55,6,2,0,6,0,1,Médio
41,1143.38,0.0,921,3238.25,18,1,0,1,0,1,Médio
46,1743.67,15.2,1055,4893.81,18,2,1,2,0,1,Alto
21,2599.08,2.0,5034,4563.8,3,2,1,9,0,0,Baixo
34,1899.61,12.3,1344,2506.93,16,2,0,7,1,1,Alto
19,2566.23,0.0,5588,6012.24,1,1,1,2,0,0,Baixo
19,1000.0,0.0,347,591.78,1,1,0,4,1,0,Médio
31,2018.45,12.5,812,3404.97,13,2,0,0,0,0,Médio
19,1000.0,0.0,2450,1340.81,1,2,0,0,0,0,Médio
59,1681.94,2.0,2888,4711.69,16,1,1,3,0,1,Médio
19,1004.72,0.0,2143,532.51,1,2,0,0,0,0,Baixo
28,1120.92,6.3,985,2109.61,10,1,0,9,0,0,Médio
36,4037.82,10.4,6959,9495.58,14,2,2,0,0,1,Médio
56,3675.16,19.7,5609,6293.88,17,3,1,14,0,0,Médio
19,2686.35,0.0,4157,1916.73,1,2,0,0,0,0,Baixo
52,1000.0,10.3,1738,2931.15,20,3,0,14,1,0,Médio
35,1471.94,10.7,2180,2642.17,8,5,0,4,0,0,Médio
20,3977.92,1.0,4494,8096.92,2,2,0,5,0,1,Baixo
41,1982.5,5.6,1511,2163.95,22,2,1,19,0,0,Baixo
37,8164.61,14.9,15877,13951.24,19,3,1,5,1,1,Médio
25,2334.74,3.2,1501,3672.25,7,3,2,0,0,0,Baixo
36,2048.44,14.4,3609,1407.77,17,2,0,6,1,1,Alto
29,1478.93,10.7,976,1131.97,11,2,0,0,1,0,Alto
36,1972.0,1.5,3157,5114.74,15,3,0,8,1,0,Baixo
44,1637.45,8.7,3100,1800.46,16,3,0,4,0,0,Médio
58,2864.85,27.8,1790,2828.74,20,3,1,6,0,0,Alto
19,3367.27,0.0,821,5934.07,1,1,0,0,0,0,Baixo
66,1084.75,15.2,449,2627.12,30,2,2,0,1,0,Alto
19,1000.0,0.0,1554,654.87,1,3,1,6,0,0,Baixo
32,1000.0,13.4,2139,1942.02,14,4,0,2,0,0,Médio
43,2515.42,11.3,523,2007.37,9,2,0,5,0,0,Médio
39,1000.0,8.2,1862,591.15,18,3,2,5,0,0,Médio
25,1000.0,6.0,919,631.86,7,1,1,1,0,1,Médio
31,2327.56,12.0,2906,6017.7,13,2,1,0,1,0,Alto
27,9140.31,8.0,21290,7265.92,9,4,0,5,0,0,Baixo
26,1800.92,7.0,1615,1103.74,8,1,1,1,0,1,Médio
47,3118.22,8.4,3794,4972.78,29,3,0,2,0,1,Alto
40,1906.81,7.0,253,4976.74,9,2,0,0,0,1,Médio
24,1695.48,5.0,502,1960.01,6,4,0,2,0,0,Médio
48,3285.91,17.4,2368,5107.23,15,1,0,3,0,0,Alto
39,1497.15,19.9,250,898.0,21,3,2,14,0,0,Alto
47,2151.25,18.7,3475,3490.83,19,2,0,1,1,0,Alto
44,2228.54,3.3,2503,4332.35,26,1,1,0,0,0,Médio
22,1171.15,3.0,1658,2257.12,4,2,1,5,0,0,Baixo
26,3445.51,3.9,1789,4586.2,8,3,1,0,0,0,Baixo
46,1613.69,11.2,1307,2079.78,13,3,2,12,0,0,Médio
44,1106.29,14.9,1873,848.04,14,2,2,12,0,0,Médio
34,2562.48,15.0,6193,3631.02,16,1,0,0,0,0,Alto
36,1008.27,17.0,223,754.93,9,1,0,1,0,0,Alto
54,1841.47,21.1,4119,4449.89,17,2,0,0,1,0,Alto
26,1797.36,7.1,2668,5240.54,8,4,0,2,0,1,Médio
43,3662.25,16.3,5323,10712.76,25,2,1,1,0,1,Alto
31,2461.57,12.0,3202,6554.37,13,1,1,6,0,0,Médio
31,1778.87,7.8,474,3561.26,13,1,0,0,0,0,Médio
51,3076.5,29.0,971,6928.78,27,3,0,0,0,0,Alto
47,4463.26,15.7,6883,5414.0,17,1,1,9,1,0,Alto
47,2598.21,17.6,2386,5396.29,29,2,0,1,0,1,Alto
54,1820.25,21.6,4189,2983.62,30,5,0,3,0,1,Alto
35,1000.0,12.7,1076,1705.04,17,3,2,6,0,1,Alto
45,1000.0,19.2,444,2394.44,16,1,2,3,0,0,Alto
30,1482.68,6.2,2692,1786.33,12,3,2,3,0,0,Médio
39,1216.6,8.4,978,1575.62,9,3,0,0,0,0,Médio
33,1601.14,4.5,2179,4501.77,9,5,0,3,0,0,Baixo
36,1875.86,13.2,3329,1201.6,7,2,0,7,0,0,Médio
43,2551.15,17.9,5767,4372.89,25,2,1,12,0,0,Alto
22,1727.06,3.0,3456,4804.68,4,1,2,0,0,0,Médio
66,2480.53,36.4,4275,5025.32,30,2,1,3,1,0,Alto
19,1885.42,0.0,3264,3518.23,1,1,0,6,0,0,Baixo
19,1000.0,0.0,2370,1124.36,1,5,1,14,0,1,Baixo
52,1000.0,7.1,810,1358.19,15,2,0,2,1,1,Alto
46,1646.39,11.1,169,4330.2,17,1,2,3,0,1,Médio
44,1000.0,17.8,753,1898.05,19,3,2,8,1,1,Alto
44,2670.32,18.8,1663,4771.48,26,3,0,0,0,0,Alto
34,4890.2,8.7,8257,3662.51,16,1,1,1,0,1,Médio
21,3992.59,2.0,6472,2156.28,3,4,0,5,1,0,Baixo
36,1573.82,2.6,2399,4578.58,8,2,0,1,0,0,Baixo
24,4764.61,5.9,662,6872.79,6,1,1,0,0,0,Baixo
49,1991.48,21.2,3682,3998.96,22,3,0,0,1,0,Alto
32,1452.29,12.4,1273,1015.57,14,1,0,0,0,0,Alto
22,1213.53,3.0,2058,2679.21,4,3,1,3,0,0,Baixo
30,1485.33,9.2,2133,4205.59,12,2,2,0,0,1,Médio
41,1404.85,12.3,1296,2724.23,20,2,3,1,0,0,Médio
26,2019.83,5.2,854,1646.74,8,1,1,10,0,0,Baixo
22,2006.95,3.0,655,3922.19,4,2,1,0,0,0,Médio
38,1811.63,13.8,3797,4376.66,20,3,1,0,0,0,Médio
38,2401.89,14.2,5534,3641.36,20,2,0,1,0,0,Médio
27,3920.29,6.0,6506,10583.19,8,5,0,7,0,1,Baixo
27,3351.66,0.0,1167,7111.24,9,1,1,3,0,1,Baixo
38,1000.0,17.7,1065,2748.12,19,4,2,2,0,0,Alto
19,1000.0,0.0,1849,2058.76,1,4,1,2,0,0,Baixo
19,3318.63,0.0,6543,2748.56,1,2,0,0,0,0,Baixo
24,1000.0,5.0,384,1274.23,6,3,2,4,0,1,Médio
31,1562.28,7.5,156,1569.29,13,2,1,0,0,0,Médio
39,1000.0,17.9,1809,2772.07,9,1,0,0,0,0,Alto
57,1000.0,22.4,956,2401.0,14,1,1,12,0,0,Alto
47,2570.74,18.9,1827,5632.48,15,2,0,0,1,0,Alto
32,2961.5,3.0,388,3709.03,7,2,1,15,0,0,Baixo
34,1242.98,15.0,1736,1193.4,16,1,0,0,1,0,Alto
19,1000.0,0.0,2143,2391.13,1,3,1,2,0,0,Baixo
34,1267.68,8.3,3040,2136.54,10,2,2,11,1,1,Médio
30,2332.45,9.6,3400,2482.83,12,1,2,0,0,1,Médio
39,1000.0,1.3,1335,2041.55,11,1,0,0,0,0,Médio
22,2036.9,3.0,619,1223.84,4,1,1,2,0,0,Baixo
42,1790.14,6.1,2537,2354.8,15,5,2,0,0,0,Baixo
57,2634.74,5.5,2666,4403.68,24,3,2,3,0,0,Médio
33,1954.18,2.4,3043,1699.93,12,4,1,0,0,0,Baixo
41,1000.0,19.1,1033,2961.64,20,2,3,11,0,0,Médio
45,3935.41,9.3,2663,4024.91,20,3,0,6,1,0,Médio
28,1631.01,9.0,535,1347.02,10,4,0,1,0,1,Alto
38,1776.24,8.3,1520,1791.94,9,4,0,13,0,0,Baixo
35,1000.0,1.5,332,2422.65,10,1,1,2,0,0,Baixo
36,1355.42,4.8,711,2119.56,8,1,1,0,0,0,Médio
23,1017.27,4.0,2512,1946.59,5,4,0,0,0,0,Médio
35,1615.8,9.7,1884,892.77,8,1,1,0,0,1,Médio
42,5500.59,9.1,7572,3223.78,24,3,1,0,0,1,Médio
56,1000.0,18.1,2197,1614.56,28,3,1,1,0,0,Alto
49,1000.0,18.4,2489,2541.64,25,3,1,2,0,0,Alto
67,4704.43,31.3,7050,12763.58,30,4,1,0,1,1,Alto
23,1578.04,4.0,3235,1131.09,5,2,0,5,0,0,Médio
48,1170.4,11.8,1035,2160.45,15,4,1,8,0,0,Médio
37,3554.39,3.7,2964,9892.13,14,1,4,7,0,0,Baixo
67,1219.69,15.9,1301,1792.86,30,1,1,2,0,0,Alto
22,5924.82,3.0,10155,15249.98,4,4,0,0,1,0,Baixo
22,2809.19,3.4,4880,2343.54,4,1,1,17,0,0,Baixo
26,1316.67,4.1,1128,3737.35,8,2,1,0,0,0,Médio
19,7348.49,0.0,3084,17478.81,1,2,2,11,0,1,Baixo
27,1219.61,7.9,1973,3479.96,9,2,1,0,0,0,Médio
23,2928.84,4.0,1195,6418.68,5,4,0,0,0,1,Médio
37,2196.32,6.9,3269,3093.54,14,2,0,2,0,0,Médio
40,4213.85,10.6,7434,11990.31,11,3,1,3,0,0,Baixo
63,4988.96,10.2,8888,5931.46,18,1,0,6,1,1,Médio
49,1846.05,21.2,3523,2456.04,30,3,1,4,0,0,Alto
26,1107.96,7.0,2432,2495.15,8,2,3,2,0,1,Médio
21,2438.12,0.5,3169,5883.89,3,1,0,0,0,1,Baixo
42,1163.85,6.7,2156,3286.14,24,2,0,7,1,1,Alto
19,6692.23,0.0,10614,6772.58,1,3,1,0,0,0,Baixo
62,1975.84,12.6,1083,4929.71,18,2,0,0,1,0,Alto
